id,name,value,category
1,Alice,10.5,A
2,Bob,20.0,B
3,Carol,5.25,A
4,Dan,100.11,C
5,Eve,0.0,D
6,Frank,200.0,D
7,Grace,50.0,C
8,Hank,30.0,B
9,Ivy,5.0,C
10,Jack,12.0,A
11,Kate,18.0,B
12,Leo,7.0,D
13,Mia,3.0,C
14,Nick,9.0,B
15,Olga,15.0,D
16,Paul,11.0,C
17,Quinn,14.0,A
18,Rita,6.0,D
19,Sam,8.0,B
20,Tina,4.0,C
21,Uma,2.0,C
22,Vic,1.0,A
23,Walt,16.0,D
24,Xena,13.0,C
25,Yuri,17.0,B
26,Zoe,19.0,D
27,Ana,21.0,C
28,Ben,22.0,A
29,Cal,23.0,B
30,Dan2,24.0,C
31,Ed,25.0,D
32,Fay,26.0,B
33,Gus,27.0,C
34,Hue,28.0,A
35,Ian,29.0,B
36,Jill,30.0,C
37,Kim,31.0,D
